t,q_actual
1,
2,
3,
4,
5,
6,16405.0
7,14540.0
8,13668.0
9,11681.0
10,9179.0
11,9105.0
12,11172.0
13,11851.0
14,6538.0
15,8150.0
16,8885.0
17,9227.0
18,9528.0
19,9759.0
20,7036.0
21,7179.0
22,7342.0
23,7229.0
24,5112.0
25,6947.0
26,5972.0
27,5416.0
28,4098.0
29,5933.0
30,5228.0
31,5611.0
32,4701.0
33,2517.0
34,3161.0
35,3643.0
36,3571.0
37,3625.0
38,3418.0
39,2951.0
40,3291.0
41,2999.0
42,3210.0
43,2826.0
44,1841.0
45,2483.0
46,2832.0
47,2762.0
48,2559.0
49,2991.0
50,3048.0
51,2923.0
52,2950.0
53,3352.0
54,2834.0
55,3093.0
56,2522.0
57,2919.0
58,2893.0
59,2964.0
60,3069.0
61,3121.0
62,3362.0
63,3008.0
64,3080.0
65,3044.0
66,2949.0
67,3008.0
68,2659.0
69,2870.0
70,3036.0
71,3019.0
72,2921.0
73,3084.0
74,3042.0
75,2793.0
76,2704.0
77,2572.0
78,2716.0
79,2934.0
