t,q_actual
1,5318.0
2,55658.0
3,58473.0
4,37065.0
5,29901.0
6,26126.0
7,22587.0
8,20637.0
9,21927.0
10,16602.0
11,17786.0
12,16363.0
13,15361.0
14,13957.0
15,13789.0
16,13616.0
17,12506.0
18,12953.0
19,11198.0
20,9892.0
21,10252.0
22,9485.0
23,9842.0
24,8779.0
25,9057.0
26,9142.0
27,10011.0
28,10022.0
29,9814.0
30,7881.0
31,7634.0
32,6135.0
33,7099.0
34,6699.0
35,6051.0
36,8642.0
37,9358.0
38,8548.0
39,7965.0
40,31913.0
41,7853.0
42,7774.0
43,7856.0
44,9068.0
45,8366.0
46,7832.0
47,8020.0
48,7245.0
49,6181.0
50,5296.0
51,7415.0
52,8131.0
53,8219.0
54,8386.0
55,8250.0
56,8417.0
57,6759.0
58,7413.0
59,8061.0
60,8012.0
61,8377.0
62,7850.0
63,7631.0
64,7468.0
65,7828.0
66,6616.0
67,7932.0
68,6739.0
69,7486.0
70,4798.0
71,6169.0
72,5768.0
73,6082.0
74,5703.0
75,4629.0
76,1937.0
77,5431.0
78,5848.0
79,5511.0
80,2166.0
81,5777.0
82,5967.0
83,3678.0
84,7253.0
85,7654.0
86,4897.0
87,5114.0
88,5458.0
89,5282.0
90,5135.0
91,5009.0
92,4675.0
93,5442.0
94,3873.0
95,4814.0
96,5320.0
97,5159.0
98,4773.0
99,4729.0
100,3976.0
101,2787.0
102,10512.0
103,0.0
104,3454.0
105,2783.0
