t,q_actual
1,10923.0
2,19436.0
3,10870.0
4,7317.0
5,11407.0
6,6273.0
7,3843.0
8,23689.0
9,41858.0
10,31306.0
11,28423.0
12,26284.0
13,47455.0
14,42608.0
15,33091.0
16,33543.0
17,29378.0
18,28010.0
19,27308.0
20,26742.0
21,25591.0
22,22569.0
23,24491.0
24,20468.0
25,16530.0
26,12595.0
27,9736.0
28,14429.0
29,13433.0
30,13654.0
31,13193.0
32,14721.0
33,12555.0
34,12402.0
35,11810.0
36,8439.0
37,11722.0
38,10037.0
39,8812.0
40,11037.0
41,14411.0
42,14863.0
43,12919.0
44,13952.0
45,14351.0
46,14902.0
47,15378.0
48,14174.0
49,14732.0
50,15091.0
51,13275.0
52,12507.0
53,13919.0
54,14409.0
55,12233.0
56,11528.0
57,13130.0
58,12199.0
59,11766.0
60,8226.0
61,13628.0
62,11117.0
