t,q_actual
1,318.0
2,3482.0
3,3697.0
4,2534.0
5,1803.0
6,1982.0
7,1383.0
8,1688.0
9,1564.0
10,1434.0
11,1173.0
12,1271.0
13,1325.0
14,999.0
15,1236.0
16,1319.0
17,1010.0
18,912.0
19,16.0
20,964.0
21,740.0
22,499.0
23,870.0
24,483.0
25,509.0
26,822.0
27,841.0
28,611.0
29,44.0
30,828.0
31,0.0
32,510.0
33,395.0
34,767.0
35,554.0
36,251.0
37,720.0
38,669.0
39,1034.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,178.0
47,1136.0
48,915.0
49,1232.0
50,966.0
51,991.0
52,922.0
53,829.0
54,867.0
55,755.0
56,345.0
57,0.0
58,277.0
59,0.0
60,0.0
61,1249.0
62,903.0
63,814.0
64,690.0
65,539.0
66,749.0
67,612.0
68,351.0
69,610.0
70,615.0
71,155.0
72,291.0
73,651.0
74,554.0
75,560.0
76,530.0
