t,q_actual
1,
2,
3,
4,
5,
6,
7,0.0
8,0.0
9,23699.0
10,67314.0
11,168776.0
12,131590.0
13,110392.0
14,90846.0
15,71068.0
16,68261.0
17,70896.0
18,60801.0
19,60333.0
20,49938.0
21,47252.0
22,34379.0
23,55781.0
24,47879.0
25,45389.0
26,40591.0
27,39341.0
28,34706.0
29,35656.0
30,32715.0
31,30569.0
32,29203.0
33,26989.0
34,28388.0
35,27770.0
36,31529.0
37,31784.0
38,27574.0
39,32253.0
40,30467.0
41,24786.0
42,27713.0
43,25373.0
44,16936.0
45,15408.0
46,15110.0
47,17097.0
48,8559.0
49,19098.0
50,18807.0
51,16070.0
52,15856.0
53,9726.0
54,13881.0
55,14072.0
56,12821.0
57,11591.0
