t,q_actual
1,
2,
3,
4,
5,
6,
7,
8,6703.0
9,22303.0
10,18634.0
11,14576.0
12,10391.0
13,11025.0
14,9153.0
15,8462.0
16,6992.0
17,7170.0
18,6486.0
19,5293.0
20,6617.0
21,5916.0
22,3848.0
23,7893.0
24,2201.0
25,2452.0
26,11378.0
27,12690.0
28,11540.0
29,9861.0
30,9858.0
31,7624.0
32,7999.0
33,7131.0
34,6688.0
35,5292.0
36,6100.0
37,4742.0
38,4935.0
39,5971.0
40,6244.0
41,5778.0
42,5089.0
43,4450.0
44,3085.0
45,1722.0
46,6047.0
47,5619.0
48,4852.0
49,5416.0
50,4401.0
51,5304.0
52,5912.0
53,5039.0
54,2979.0
