t,q_actual
1,1498.0
2,31322.0
3,40303.0
4,36813.0
5,35170.0
6,31637.0
7,25663.0
8,25706.0
9,23726.0
10,22087.0
11,20724.0
12,12696.0
13,371.0
14,4307.0
15,0.0
16,12240.0
17,18400.0
18,14395.0
19,2519.0
20,5962.0
21,14684.0
22,16573.0
23,14564.0
24,13595.0
25,12831.0
26,12292.0
27,7656.0
28,152.0
29,4.0
30,833.0
31,11661.0
32,10970.0
33,10340.0
34,9628.0
35,8597.0
36,8863.0
37,8438.0
38,8477.0
39,8415.0
40,8121.0
41,8604.0
42,7870.0
43,6155.0
44,7640.0
45,7074.0
46,7237.0
47,761.0
48,8377.0
49,8834.0
50,7828.0
51,7838.0
52,7362.0
53,7421.0
54,7219.0
55,6319.0
56,6676.0
57,6492.0
58,6507.0
59,5957.0
60,5227.0
61,26.0
62,2143.0
63,5458.0
64,5090.0
65,4967.0
66,392.0
67,0.0
68,2409.0
69,5138.0
70,2204.0
71,2828.0
72,5239.0
73,476.0
74,0.0
75,2401.0
76,2813.0
77,1045.0
78,4567.0
