t,q_actual
1,8313.0
2,26985.0
3,22530.0
4,22397.0
5,17601.0
6,16845.0
7,15583.0
8,14118.0
9,12384.0
10,11964.0
11,11226.0
12,9369.0
13,8706.0
14,8330.0
15,6765.0
16,7041.0
17,3783.0
18,6841.0
19,6924.0
20,7190.0
21,6182.0
22,3362.0
23,3141.0
24,3452.0
25,2511.0
26,6229.0
27,5345.0
28,5230.0
29,4312.0
30,4355.0
31,4557.0
32,4676.0
33,3568.0
34,4705.0
35,5226.0
36,5345.0
37,5144.0
38,4783.0
39,4279.0
40,4671.0
41,3971.0
42,3893.0
43,3698.0
44,3818.0
45,3716.0
46,3249.0
47,2602.0
48,2990.0
49,2917.0
50,2863.0
51,2942.0
52,2861.0
