t,q_actual
1,7236.0
2,90786.0
3,70031.0
4,66215.0
5,65741.0
6,62991.0
7,63917.0
8,68386.0
9,63734.0
10,63999.0
11,59351.0
12,59465.0
13,56774.0
14,53312.0
15,46666.0
16,47265.0
17,50737.0
18,49791.0
19,43810.0
20,47059.0
21,42380.0
22,33610.0
23,31341.0
24,35202.0
25,38844.0
26,38964.0
27,42898.0
28,39337.0
29,39639.0
30,39021.0
31,28125.0
32,38668.0
33,40955.0
34,36913.0
35,33013.0
36,37600.0
37,40136.0
38,43524.0
39,43268.0
40,33670.0
41,33247.0
42,31049.0
43,31578.0
44,32897.0
45,28327.0
46,33540.0
47,29185.0
48,28604.0
49,29060.0
50,27031.0
51,24329.0
52,22462.0
53,17633.0
54,24254.0
55,3686.0
56,41096.0
57,29883.0
58,28810.0
59,27611.0
60,19109.0
61,28254.0
62,24531.0
63,24531.0
64,24366.0
65,27141.0
66,24149.0
