t,q_actual
1,8088.0
2,28013.0
3,24821.0
4,26048.0
5,21846.0
6,19175.0
7,17246.0
8,15206.0
9,12181.0
10,12370.0
11,11009.0
12,11529.0
13,10513.0
14,11608.0
15,10800.0
16,9818.0
17,9721.0
18,7080.0
19,9439.0
20,2472.0
21,58.0
22,5522.0
23,4900.0
24,5202.0
25,5278.0
26,5333.0
27,5419.0
28,5224.0
29,5398.0
30,6093.0
31,5767.0
32,6279.0
33,4652.0
34,5097.0
35,116.0
36,20.0
37,0.0
38,2488.0
39,6734.0
40,7239.0
41,5298.0
42,11110.0
43,12756.0
44,8147.0
45,7483.0
46,8777.0
47,8134.0
48,7632.0
49,6575.0
50,5954.0
51,5798.0
52,4342.0
53,2528.0
54,376.0
55,328.0
56,707.0
57,880.0
58,138.0
59,837.0
60,2922.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
