t,q_actual
1,
2,
3,
4,
5,
6,21397.0
7,106177.0
8,105703.0
9,117155.0
10,77837.0
11,93660.0
12,123783.0
13,112428.0
14,128668.0
15,106935.0
16,126678.0
17,119851.0
18,114626.0
19,97575.0
20,64554.0
21,49575.0
22,66034.0
23,39581.0
24,38514.0
25,75603.0
26,80598.0
27,72435.0
28,62185.0
29,61787.0
30,62977.0
31,51360.0
32,49556.0
33,46367.0
34,40269.0
35,46253.0
36,48275.0
37,41126.0
38,41051.0
39,42305.0
40,48933.0
41,40164.0
42,37949.0
43,38195.0
44,45269.0
45,35222.0
46,32407.0
47,31708.0
48,30644.0
49,27077.0
50,29712.0
51,28534.0
52,28732.0
53,23069.0
54,21236.0
55,27243.0
56,26573.0
57,27446.0
58,24500.0
59,24394.0
60,24083.0
61,13650.0
62,23475.0
63,26377.0
64,23838.0
65,20006.0
66,18588.0
67,18914.0
68,18616.0
69,21697.0
70,21500.0
71,21153.0
72,20577.0
73,17716.0
74,17251.0
75,19154.0
76,19742.0
77,18025.0
78,19057.0
79,18329.0
80,19820.0
81,20378.0
82,19628.0
83,19030.0
84,17564.0
85,13808.0
86,16922.0
87,17495.0
88,17211.0
89,15005.0
90,13060.0
91,11507.0
92,14104.0
93,12098.0
94,18006.0
95,6.0
96,18948.0
