t,q_actual
1,55904.0
2,112618.0
3,120109.0
4,173025.0
5,153695.0
6,159902.0
7,157839.0
8,145891.0
9,157883.0
10,107370.0
11,80310.0
12,68329.0
13,65366.0
14,63734.0
15,61624.0
16,60394.0
17,31012.0
18,1446.0
19,9653.0
20,44107.0
21,53032.0
22,50209.0
23,47654.0
24,3411.0
25,0.0
26,0.0
27,0.0
28,162.0
29,89.0
30,12367.0
31,45246.0
32,42720.0
33,54726.0
34,51632.0
35,40943.0
36,37166.0
37,40472.0
38,39307.0
39,34727.0
40,35997.0
41,32865.0
42,32240.0
43,32492.0
44,25951.0
45,29933.0
46,26990.0
47,27643.0
48,25324.0
49,26256.0
50,30113.0
51,31225.0
52,23260.0
53,19175.0
54,7987.0
55,23661.0
56,27455.0
57,28133.0
58,23274.0
59,29073.0
60,24368.0
61,28137.0
62,25415.0
63,23051.0
64,24925.0
65,23796.0
66,26355.0
67,24609.0
68,16497.0
69,24374.0
70,21223.0
71,24373.0
72,23853.0
73,24670.0
74,26276.0
75,18558.0
76,22509.0
77,20644.0
78,17873.0
79,3700.0
80,0.0
81,0.0
82,26621.0
83,22072.0
84,21883.0
85,20888.0
86,18696.0
87,17511.0
88,27009.0
89,26539.0
90,21196.0
91,13.0
92,13042.0
93,12.0
94,0.0
95,10825.0
96,316.0
97,13480.0
98,25476.0
99,22617.0
100,19600.0
101,11360.0
102,19861.0
103,18803.0
