t,q_actual
1,91457.0
2,269706.0
3,269766.0
4,252613.0
5,200943.0
6,195317.0
7,193418.0
8,185450.0
9,172777.0
10,128964.0
11,152256.0
12,157098.0
13,161229.0
14,148844.0
15,152396.0
16,139641.0
17,131138.0
18,126507.0
19,111974.0
20,122239.0
21,112325.0
22,111330.0
23,102802.0
24,103801.0
25,99628.0
26,93667.0
27,93380.0
28,88488.0
29,88217.0
30,89499.0
31,77472.0
32,84110.0
33,79741.0
34,79711.0
35,76018.0
36,77380.0
37,78695.0
38,78622.0
39,76358.0
40,60687.0
41,64012.0
42,66535.0
43,63869.0
44,69637.0
45,64165.0
46,66678.0
47,62899.0
48,62493.0
49,57714.0
50,58128.0
51,58172.0
52,57499.0
53,58528.0
54,57466.0
55,53578.0
56,58562.0
57,55615.0
58,52921.0
59,53821.0
60,55385.0
61,51359.0
62,51386.0
63,52650.0
64,51586.0
65,52631.0
66,52213.0
67,30303.0
68,3.0
69,0.0
70,66556.0
71,44445.0
72,44446.0
73,41458.0
74,38399.0
75,35310.0
76,39564.0
77,38733.0
78,38943.0
79,25126.0
80,40795.0
81,30011.0
82,37119.0
83,28415.0
84,32716.0
85,34895.0
86,33266.0
87,34054.0
88,33368.0
89,33380.0
90,33810.0
91,30757.0
92,33687.0
93,32706.0
94,33519.0
95,31642.0
96,29448.0
97,23405.0
98,34268.0
99,31750.0
100,31998.0
101,32702.0
102,32108.0
