t,q_actual
1,33180.0
2,115864.0
3,147706.0
4,151953.0
5,142414.0
6,111858.0
7,91070.0
8,94417.0
9,100741.0
10,94001.0
11,100692.0
12,68469.0
13,59140.0
14,54564.0
15,54243.0
16,50463.0
17,24016.0
18,22556.0
19,52690.0
20,46337.0
21,39034.0
22,32914.0
23,35074.0
24,33847.0
25,33847.0
26,31038.0
27,31527.0
28,30673.0
29,28985.0
30,14710.0
31,13952.0
32,23644.0
33,23991.0
34,20319.0
35,42.0
36,6.0
37,7694.0
38,10456.0
39,5751.0
40,1262.0
41,12053.0
42,11234.0
43,6939.0
44,14822.0
45,8834.0
46,10152.0
47,11578.0
48,21482.0
49,28476.0
50,27588.0
51,25474.0
52,19864.0
53,6711.0
54,734.0
55,10216.0
56,18238.0
57,20359.0
58,17672.0
59,22345.0
60,15192.0
61,18248.0
62,17038.0
63,19706.0
64,18309.0
65,15719.0
66,14955.0
67,13239.0
68,16690.0
69,11150.0
70,7056.0
71,7663.0
72,1204.0
73,13216.0
74,10332.0
75,10097.0
76,10914.0
77,10224.0
78,8893.0
79,9633.0
80,9090.0
81,8299.0
82,11391.0
83,16990.0
84,807.0
85,8427.0
86,12735.0
87,12648.0
88,10776.0
89,9233.0
90,9235.0
91,16249.0
92,6211.0
93,1217.0
94,15778.0
95,7200.0
96,5224.0
97,7387.0
98,7486.0
99,5831.0
100,6272.0
101,8272.0
102,10284.0
103,8380.0
104,6587.0
105,6602.0
