t,q_actual
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,7459.0
19,21402.0
20,21613.0
21,20299.0
22,17456.0
23,17323.0
24,15982.0
25,15791.0
26,14369.0
27,9034.0
28,13172.0
29,11519.0
30,12448.0
31,10925.0
32,10751.0
33,10715.0
34,10571.0
35,11460.0
36,10150.0
37,9230.0
38,10482.0
39,9505.0
40,10345.0
41,10229.0
42,10374.0
43,9518.0
44,9268.0
45,9018.0
46,7210.0
47,6817.0
48,6654.0
49,5225.0
50,5620.0
51,5776.0
52,5419.0
53,5657.0
54,5383.0
55,4410.0
56,4253.0
57,5258.0
58,5038.0
59,4918.0
60,4289.0
61,4623.0
62,4633.0
