t,q_actual
1,2061.0
2,35860.0
3,41695.0
4,46203.0
5,50303.0
6,43950.0
7,32859.0
8,28744.0
9,32499.0
10,30703.0
11,25512.0
12,16381.0
13,9814.0
14,6382.0
15,7271.0
16,11767.0
17,21650.0
18,11716.0
19,6600.0
20,1918.0
21,1407.0
22,12438.0
23,16004.0
24,18690.0
25,14170.0
26,12907.0
27,8288.0
28,7561.0
29,15598.0
30,15328.0
31,16583.0
32,14888.0
33,15503.0
34,16043.0
35,13933.0
36,14960.0
37,13521.0
38,12388.0
39,12455.0
40,10533.0
41,11507.0
42,10979.0
43,11217.0
44,10841.0
45,10532.0
46,10433.0
47,9362.0
48,8903.0
49,7997.0
50,7575.0
51,7725.0
52,6630.0
53,7849.0
54,7025.0
55,7175.0
56,6895.0
57,6400.0
58,6530.0
59,8145.0
60,8342.0
61,7443.0
62,7507.0
63,6302.0
64,4694.0
65,5914.0
66,68.0
67,8972.0
68,8463.0
69,8322.0
70,7621.0
71,7498.0
72,7112.0
73,5384.0
74,7043.0
75,6457.0
76,4846.0
77,4933.0
78,1958.0
79,7575.0
80,7242.0
81,6754.0
82,6575.0
83,7362.0
84,7398.0
85,5990.0
86,7127.0
87,5633.0
88,5614.0
89,6682.0
90,6416.0
91,6396.0
92,5880.0
93,7014.0
94,6418.0
95,6006.0
96,6435.0
97,5844.0
98,4744.0
99,5397.0
100,2608.0
101,5152.0
102,4709.0
103,4980.0
104,4721.0
105,6782.0
106,5718.0
107,5977.0
108,5904.0
109,5918.0
110,5629.0
111,2719.0
