t,q_actual
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,27795.0
23,105834.0
24,96962.0
25,89730.0
26,79098.0
27,69847.0
28,69342.0
29,69583.0
30,56075.0
31,57304.0
32,59184.0
33,63965.0
34,47781.0
35,47908.0
36,51016.0
37,44930.0
38,49734.0
39,43021.0
40,43630.0
41,38999.0
42,31106.0
43,35692.0
44,32976.0
45,32147.0
46,29601.0
47,29952.0
48,28107.0
49,8758.0
50,4227.0
51,9133.0
52,13814.0
53,13776.0
54,16956.0
55,20407.0
56,26725.0
57,25709.0
58,20667.0
59,21851.0
60,19844.0
61,20466.0
62,18367.0
63,15058.0
64,13231.0
65,11667.0
66,8829.0
67,8566.0
68,18070.0
69,17892.0
70,19215.0
71,13506.0
72,12639.0
73,14570.0
74,14747.0
75,17925.0
76,21231.0
77,17132.0
