t,q_actual
1,57816.0
2,450237.0
3,388756.0
4,205696.0
5,193995.0
6,187011.0
7,175968.0
8,140836.0
9,156502.0
10,145192.0
11,134439.0
12,122948.0
13,119758.0
14,116064.0
15,110339.0
16,106570.0
17,102980.0
18,101703.0
19,102621.0
20,93388.0
21,100544.0
22,92975.0
23,98903.0
24,95414.0
25,95422.0
26,90489.0
27,85449.0
28,85780.0
29,81918.0
30,77942.0
31,74928.0
32,65816.0
33,71986.0
34,33110.0
35,77241.0
36,67543.0
37,63421.0
38,61409.0
39,60880.0
40,63804.0
41,57893.0
42,62067.0
43,55014.0
44,58494.0
45,64155.0
46,63028.0
47,66969.0
48,58613.0
49,60494.0
50,57833.0
51,51683.0
52,57226.0
53,51775.0
54,56711.0
55,58032.0
56,51609.0
57,56115.0
58,52326.0
59,36735.0
60,47903.0
61,54301.0
62,54704.0
63,51457.0
64,51235.0
65,48256.0
66,53663.0
67,46862.0
