t,q_actual
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,0.0
21,0.0
22,0.0
23,22885.0
24,113127.0
25,95571.0
26,65309.0
27,73558.0
28,64917.0
29,47329.0
30,45629.0
31,48349.0
32,40711.0
33,35854.0
34,36244.0
35,29277.0
36,29045.0
37,27570.0
38,28386.0
39,14886.0
40,20922.0
41,29232.0
42,14155.0
43,24147.0
44,16582.0
45,15236.0
46,15269.0
47,11198.0
48,16006.0
49,16510.0
50,15542.0
51,14535.0
52,16914.0
53,14132.0
54,18336.0
55,17270.0
56,17040.0
57,17666.0
58,13275.0
59,14327.0
60,16805.0
61,16982.0
62,15781.0
63,11083.0
64,14303.0
65,11700.0
66,11989.0
67,14295.0
68,8217.0
69,11215.0
70,8140.0
71,9880.0
72,11740.0
73,9157.0
74,8615.0
75,1389.0
76,0.0
77,0.0
78,9677.0
79,10818.0
80,10907.0
81,9140.0
82,9522.0
