t,q_actual
1,0.0
2,42660.0
3,137558.0
4,134835.0
5,128944.0
6,112764.0
7,93255.0
8,96970.0
9,86207.0
10,82551.0
11,74827.0
12,72630.0
13,72744.0
14,63157.0
15,64174.0
16,58436.0
17,56608.0
18,53546.0
19,46918.0
20,49053.0
21,47223.0
22,38416.0
23,42708.0
24,40352.0
25,40559.0
26,38571.0
27,39196.0
28,39172.0
29,40363.0
30,37497.0
31,35094.0
32,36290.0
33,31648.0
34,34222.0
35,30485.0
36,40105.0
37,38170.0
38,34436.0
39,37986.0
40,36830.0
41,34450.0
42,31937.0
43,23418.0
44,32240.0
45,30028.0
46,29042.0
47,26765.0
48,26829.0
49,28345.0
50,30188.0
51,29201.0
52,27323.0
53,29183.0
54,26529.0
55,23272.0
56,25639.0
57,24499.0
58,24229.0
59,21882.0
60,24056.0
61,23213.0
62,22652.0
63,22706.0
64,20416.0
65,21731.0
66,22023.0
67,19394.0
68,26291.0
69,22183.0
70,22986.0
71,21154.0
72,22163.0
73,19449.0
74,20157.0
75,20399.0
76,17781.0
77,19231.0
78,17029.0
