t,q_actual
1,24852.0
2,99798.0
3,120728.0
4,102738.0
5,98906.0
6,88529.0
7,77795.0
8,86164.0
9,81032.0
10,78279.0
11,71885.0
12,71862.0
13,68262.0
14,63904.0
15,63670.0
16,59389.0
17,61500.0
18,52323.0
19,44865.0
20,48667.0
21,16820.0
22,23045.0
23,38525.0
24,40427.0
25,45756.0
26,46678.0
27,44178.0
28,44406.0
29,45093.0
30,46362.0
31,45511.0
32,48479.0
33,42045.0
34,36560.0
35,33938.0
36,35422.0
37,38814.0
38,39057.0
39,40202.0
40,38294.0
41,36885.0
42,35071.0
43,15473.0
44,37831.0
45,34127.0
46,34018.0
47,31844.0
48,31840.0
49,30974.0
50,32697.0
51,33055.0
52,30891.0
53,30975.0
54,21644.0
55,28910.0
56,30941.0
57,29241.0
58,29084.0
59,25088.0
60,25099.0
61,26179.0
62,25413.0
63,23373.0
64,22421.0
65,15582.0
66,24996.0
67,21364.0
68,24410.0
69,21918.0
70,18975.0
71,19975.0
72,27496.0
73,26030.0
74,26192.0
75,26192.0
76,28131.0
77,22373.0
78,22166.0
