t,q_actual
1,5939.0
2,0.0
3,17881.0
4,9749.0
5,12663.0
6,8243.0
7,13337.0
8,15895.0
9,13486.0
10,7184.0
11,12509.0
12,9338.0
13,8567.0
14,9840.0
15,8981.0
16,7607.0
17,7512.0
18,6855.0
19,6080.0
20,3085.0
21,6390.0
22,5636.0
23,5255.0
24,5027.0
25,4435.0
26,4661.0
27,4821.0
28,3861.0
29,3900.0
30,3543.0
31,3141.0
32,3998.0
33,2966.0
34,3444.0
35,3308.0
36,3018.0
37,3254.0
38,2353.0
39,3436.0
40,3191.0
41,3122.0
42,3067.0
43,2607.0
44,2699.0
45,2196.0
46,3709.0
47,3889.0
48,3499.0
49,2528.0
50,2855.0
51,2631.0
52,2441.0
53,1896.0
54,2305.0
55,2841.0
56,2549.0
57,1959.0
58,2379.0
59,1639.0
60,2327.0
61,1994.0
62,2080.0
63,2314.0
64,2134.0
65,1913.0
66,2282.0
67,1725.0
68,1972.0
69,1509.0
70,1678.0
71,1528.0
72,1383.0
73,1634.0
