t,q_actual
1,559.0
2,46748.0
3,50933.0
4,23715.0
5,53976.0
6,66585.0
7,78538.0
8,69640.0
9,65701.0
10,50676.0
11,65106.0
12,49466.0
13,31997.0
14,51370.0
15,45620.0
16,37697.0
17,49211.0
18,58135.0
19,44767.0
20,45683.0
21,47475.0
22,41958.0
23,44602.0
24,36864.0
25,44309.0
26,41016.0
27,42425.0
28,39407.0
29,40771.0
30,40697.0
31,33087.0
32,39123.0
33,38243.0
34,34973.0
35,32510.0
36,15107.0
37,37360.0
38,38587.0
39,37227.0
40,32538.0
41,27851.0
42,15829.0
43,32693.0
44,24423.0
45,16244.0
46,16914.0
47,18044.0
48,17951.0
49,15593.0
50,21357.0
51,22388.0
52,21069.0
53,21690.0
54,22253.0
55,13165.0
56,9163.0
57,13547.0
58,13708.0
59,20099.0
60,19054.0
61,20797.0
62,19468.0
63,19396.0
64,15975.0
65,17247.0
66,16521.0
67,13071.0
68,19789.0
69,17372.0
70,210.0
71,8470.0
72,10896.0
73,13100.0
74,15577.0
75,16160.0
76,15055.0
77,15117.0
78,14481.0
79,14555.0
80,14356.0
81,14477.0
82,1342.0
83,241.0
84,12321.0
85,15970.0
86,16038.0
87,14801.0
88,13709.0
89,13271.0
90,12397.0
91,10970.0
92,11618.0
93,7519.0
94,12562.0
95,13400.0
96,30043.0
97,30072.0
98,0.0
99,14428.0
100,8864.0
101,8074.0
102,9342.0
103,8086.0
104,11172.0
105,12078.0
106,11083.0
107,9135.0
