t,q_actual
1,3246.0
2,3272.0
3,2807.0
4,2912.0
5,2931.0
6,1329.0
7,1740.0
8,1199.0
9,1747.0
10,1207.0
11,1695.0
12,197.0
13,1933.0
14,1368.0
15,1182.0
16,1177.0
17,1132.0
18,695.0
19,624.0
20,644.0
21,130.0
22,871.0
23,989.0
24,1011.0
25,1037.0
26,633.0
27,0.0
28,1007.0
29,1261.0
30,976.0
31,911.0
32,936.0
33,718.0
34,200.0
35,103.0
36,1456.0
37,2075.0
38,2830.0
39,2253.0
40,1417.0
41,1621.0
42,1408.0
43,1544.0
44,1584.0
45,1225.0
46,488.0
47,634.0
48,997.0
49,1280.0
50,928.0
51,965.0
52,931.0
53,931.0
54,904.0
55,1003.0
56,554.0
57,415.0
58,656.0
59,2491.0
60,662.0
61,449.0
62,481.0
63,772.0
64,656.0
65,522.0
66,523.0
67,220.0
68,385.0
69,427.0
70,250.0
71,828.0
72,591.0
73,77.0
74,433.0
75,499.0
76,1087.0
77,951.0
78,163.0
79,32.0
80,324.0
81,199.0
82,165.0
83,565.0
84,346.0
85,137.0
86,0.0
87,0.0
88,0.0
89,33.0
90,0.0
91,3.0
92,0.0
93,3.0
94,0.0
95,0.0
96,0.0
97,213.0
98,323.0
99,221.0
100,202.0
101,9.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1296.0
121,16921.0
122,16411.0
123,3854.0
124,6103.0
125,11214.0
126,13353.0
127,11405.0
128,11153.0
129,11183.0
130,11172.0
131,10353.0
132,8765.0
133,10067.0
134,13280.0
135,11483.0
136,10512.0
137,8977.0
138,9298.0
139,6766.0
140,6840.0
141,5403.0
142,5939.0
143,6463.0
144,5710.0
145,5973.0
146,5709.0
147,5730.0
148,5155.0
149,5226.0
150,4327.0
151,4879.0
152,5526.0
153,4242.0
154,4136.0
155,5562.0
156,5683.0
157,5636.0
158,5176.0
159,5078.0
160,4604.0
161,4298.0
162,4152.0
163,3884.0
164,3626.0
165,4199.0
166,3972.0
167,3943.0
168,3068.0
169,3768.0
170,3665.0
171,3710.0
172,3442.0
173,1831.0
174,3034.0
175,3491.0
176,3439.0
177,3042.0
178,3092.0
179,2976.0
180,2619.0
181,2811.0
182,2763.0
183,2662.0
184,2707.0
185,2726.0
186,3071.0
187,3096.0
188,2935.0
189,2838.0
190,2728.0
191,2436.0
192,2217.0
193,2449.0
194,2856.0
195,1938.0
196,1505.0
197,2733.0
198,1708.0
199,2649.0
