t,q_actual
1,8438.0
2,16160.0
3,14179.0
4,14021.0
5,12022.0
6,11702.0
7,9927.0
8,5876.0
9,7764.0
10,7189.0
11,9753.0
12,8143.0
13,5095.0
14,7457.0
15,6620.0
16,6981.0
17,5847.0
18,6359.0
19,6107.0
20,4624.0
21,5175.0
22,5466.0
23,5436.0
24,4977.0
25,5192.0
26,5065.0
27,4941.0
28,3902.0
29,4150.0
30,3840.0
31,4534.0
32,4507.0
33,4995.0
34,4670.0
35,4145.0
36,3780.0
37,3845.0
38,3713.0
39,3478.0
40,3445.0
41,3224.0
42,2711.0
43,2292.0
44,2778.0
45,3541.0
46,3341.0
47,2569.0
48,1583.0
49,123.0
50,1789.0
51,6274.0
52,5145.0
53,4121.0
54,3881.0
55,3579.0
56,1947.0
57,1996.0
58,2280.0
59,3041.0
60,2275.0
61,2894.0
62,2916.0
63,1518.0
64,1759.0
65,1669.0
66,1925.0
67,1099.0
68,2246.0
69,700.0
70,0.0
71,3576.0
72,2108.0
73,853.0
74,3309.0
75,1814.0
76,1561.0
77,2979.0
78,2049.0
79,885.0
