t,q_actual
1,15561.0
2,72424.0
3,74196.0
4,44063.0
5,66805.0
6,68681.0
7,50295.0
8,57956.0
9,46257.0
10,21587.0
11,56347.0
12,58856.0
13,84116.0
14,84255.0
15,74896.0
16,73233.0
17,70401.0
18,67064.0
19,68271.0
20,64637.0
21,67945.0
22,69246.0
23,55860.0
24,49727.0
25,55478.0
26,51854.0
27,54021.0
28,51385.0
29,57538.0
30,54587.0
31,55977.0
32,51575.0
33,50683.0
34,48445.0
35,41506.0
36,47261.0
37,44518.0
38,43642.0
39,41861.0
40,48258.0
41,47718.0
42,41509.0
43,43003.0
44,40226.0
45,53950.0
46,55498.0
47,45141.0
48,36634.0
49,33945.0
50,36125.0
51,33893.0
52,34232.0
53,32590.0
54,30214.0
55,29972.0
56,29205.0
57,29182.0
58,28794.0
59,26416.0
60,27647.0
61,27470.0
62,28654.0
63,22422.0
64,30811.0
65,25524.0
66,24238.0
67,23499.0
68,22932.0
69,20619.0
70,23002.0
71,8739.0
72,26883.0
73,21294.0
74,21707.0
75,20270.0
76,20515.0
77,20965.0
78,20499.0
79,21206.0
80,18917.0
81,27804.0
82,22560.0
83,20039.0
84,22949.0
85,20474.0
86,24872.0
87,20869.0
88,21977.0
89,21515.0
90,19795.0
91,20753.0
92,17630.0
93,17575.0
94,21768.0
95,17674.0
96,19865.0
97,18596.0
98,16305.0
99,16199.0
100,18721.0
101,18277.0
102,17794.0
103,17794.0
104,17871.0
105,17241.0
106,15560.0
