t,q_actual
1,26652.0
2,108322.0
3,163107.0
4,166572.0
5,182851.0
6,226310.0
7,216181.0
8,199116.0
9,173235.0
10,153142.0
11,137273.0
12,130233.0
13,128254.0
14,117087.0
15,118847.0
16,117843.0
17,99902.0
18,104910.0
19,89671.0
20,88957.0
21,78385.0
22,69862.0
23,64221.0
24,59728.0
25,53761.0
26,56491.0
27,53025.0
28,51858.0
29,41467.0
30,48784.0
31,45095.0
32,44825.0
33,42638.0
34,44035.0
35,43785.0
36,46304.0
37,46458.0
38,44462.0
39,43681.0
40,39489.0
41,41574.0
42,47780.0
43,44424.0
44,42020.0
45,34983.0
46,36184.0
47,36394.0
48,34720.0
49,52401.0
50,33092.0
51,33624.0
52,33962.0
53,29902.0
54,33472.0
55,32413.0
56,33615.0
57,31748.0
58,33312.0
59,31576.0
60,30913.0
61,31799.0
62,30609.0
63,31818.0
64,31705.0
