t,q_actual
1,12981.0
2,34485.0
3,39262.0
4,43338.0
5,52030.0
6,42879.0
7,40246.0
8,25819.0
9,30383.0
10,27107.0
11,20766.0
12,13726.0
13,14803.0
14,14480.0
15,14949.0
16,21225.0
17,21782.0
18,18035.0
19,18138.0
20,17509.0
21,19548.0
22,19179.0
23,14698.0
24,18052.0
25,16859.0
26,13651.0
27,12913.0
28,13764.0
29,15601.0
30,14585.0
31,14958.0
32,13863.0
33,13691.0
34,15354.0
35,13317.0
36,13556.0
37,12671.0
38,13171.0
39,12956.0
40,11459.0
41,11909.0
42,11549.0
43,11831.0
44,11653.0
45,11454.0
46,10989.0
47,11274.0
48,11529.0
49,11468.0
50,11418.0
51,11967.0
52,10056.0
53,10790.0
54,9284.0
55,9483.0
56,8873.0
57,8157.0
58,9171.0
59,9453.0
60,8931.0
61,8213.0
62,8445.0
63,9427.0
64,8967.0
65,8192.0
66,8944.0
67,8035.0
68,7945.0
69,7618.0
70,7702.0
71,6050.0
72,6383.0
73,7359.0
74,7351.0
75,7725.0
76,5268.0
77,6059.0
78,2275.0
79,8921.0
80,7803.0
81,7770.0
82,7156.0
83,8348.0
84,9293.0
85,9651.0
86,8732.0
87,6365.0
88,6818.0
89,7448.0
90,7205.0
91,7332.0
92,6149.0
93,6873.0
94,7192.0
95,6959.0
96,7628.0
97,6364.0
98,6842.0
99,6997.0
100,5011.0
101,7014.0
102,6885.0
103,6840.0
104,6496.0
105,7945.0
106,7166.0
107,7531.0
108,7826.0
109,7420.0
110,6301.0
111,5776.0
