t,q_actual
1,21029.0
2,164084.0
3,199971.0
4,137756.0
5,95048.0
6,55032.0
7,103626.0
8,99391.0
9,104723.0
10,101603.0
11,112331.0
12,107352.0
13,95814.0
14,101329.0
15,96522.0
16,101437.0
17,103413.0
18,84586.0
19,99047.0
20,94949.0
21,94867.0
22,92518.0
23,91494.0
24,87814.0
25,87658.0
26,86801.0
27,81514.0
28,78913.0
29,76904.0
30,67887.0
31,73593.0
32,69382.0
33,70152.0
34,66373.0
35,67047.0
36,65713.0
37,62169.0
38,60475.0
39,59416.0
40,61112.0
41,59999.0
42,51423.0
43,55437.0
44,52374.0
45,55518.0
46,52564.0
47,53360.0
48,54113.0
49,58437.0
50,58153.0
51,54754.0
52,55026.0
53,52770.0
54,47972.0
55,50403.0
56,45133.0
57,42541.0
58,40681.0
59,44393.0
60,45892.0
61,46093.0
62,46704.0
63,44118.0
64,44456.0
65,43295.0
66,37911.0
67,40649.0
68,41123.0
69,41537.0
70,35662.0
71,36532.0
72,43919.0
73,44772.0
74,32317.0
75,43690.0
76,41604.0
77,39131.0
78,35630.0
79,38798.0
80,36463.0
81,37618.0
82,33290.0
83,35376.0
84,36997.0
85,35908.0
86,35604.0
87,33511.0
88,32704.0
89,33544.0
90,30163.0
91,32725.0
92,31661.0
93,24901.0
94,28068.0
95,30676.0
96,29232.0
97,27817.0
98,27817.0
99,25752.0
100,31286.0
101,29831.0
