t,q_actual
1,21677.0
2,114498.0
3,120951.0
4,110727.0
5,88372.0
6,75445.0
7,77180.0
8,68813.0
9,73156.0
10,57321.0
11,54759.0
12,50091.0
13,47868.0
14,43162.0
15,42504.0
16,40051.0
17,37130.0
18,24071.0
19,0.0
20,77125.0
21,102680.0
22,49544.0
23,39471.0
24,32928.0
25,26802.0
26,26155.0
27,25262.0
28,21707.0
29,28108.0
30,26864.0
31,29130.0
32,27764.0
33,26948.0
34,23639.0
35,25611.0
36,24639.0
37,24946.0
38,18815.0
39,23403.0
40,22529.0
41,21374.0
42,20898.0
43,17119.0
44,20736.0
45,20312.0
46,18321.0
47,20017.0
48,18621.0
49,19346.0
50,18062.0
51,18003.0
52,17811.0
53,17263.0
54,17040.0
55,16174.0
56,15418.0
57,16392.0
58,14879.0
59,15511.0
60,14258.0
61,15103.0
62,14365.0
63,15108.0
64,14817.0
65,13765.0
66,14518.0
67,13764.0
68,13675.0
69,3238.0
70,0.0
71,21796.0
72,13146.0
73,11678.0
74,14730.0
75,14697.0
76,14066.0
77,14295.0
78,13289.0
79,12400.0
80,13084.0
81,12088.0
82,11569.0
83,13461.0
84,12884.0
85,13328.0
86,11131.0
87,10525.0
88,12686.0
89,9822.0
90,12872.0
91,8966.0
92,8384.0
93,8991.0
94,8641.0
95,11555.0
96,11395.0
97,11811.0
98,11893.0
99,9209.0
100,9570.0
101,5649.0
102,7601.0
103,7764.0
104,5869.0
105,4140.0
