t,q_actual
1,25442.0
2,38114.0
3,27731.0
4,29030.0
5,23145.0
6,23293.0
7,30366.0
8,27500.0
9,25632.0
10,15785.0
11,15110.0
12,19431.0
13,15578.0
14,18084.0
15,14938.0
16,15987.0
17,13416.0
18,12393.0
19,12275.0
20,9264.0
21,9417.0
22,9982.0
23,9584.0
24,8126.0
25,8186.0
26,5849.0
27,5171.0
28,3041.0
29,1726.0
30,7778.0
31,4770.0
32,4228.0
33,4107.0
34,3847.0
35,3316.0
36,3410.0
37,756.0
38,2743.0
39,3180.0
40,3043.0
41,2795.0
42,2043.0
43,1996.0
44,2464.0
45,3055.0
46,3239.0
47,3220.0
48,2699.0
49,2203.0
50,2821.0
51,2902.0
52,2948.0
53,2692.0
54,2833.0
55,2894.0
