t,q_actual
1,21856.0
2,28054.0
3,22448.0
4,16002.0
5,14538.0
6,11904.0
7,12702.0
8,10218.0
9,7133.0
10,4848.0
11,9697.0
12,7874.0
13,7986.0
14,8667.0
15,8357.0
16,6682.0
17,7542.0
18,7315.0
19,7292.0
20,6936.0
21,7167.0
22,6420.0
23,6785.0
24,5745.0
25,5047.0
26,5546.0
27,6754.0
28,5193.0
29,6205.0
30,6081.0
31,5482.0
32,4936.0
33,4144.0
34,4533.0
35,4574.0
36,5113.0
37,3855.0
38,4186.0
39,5251.0
40,3432.0
41,4802.0
42,4252.0
43,5347.0
44,3734.0
45,2647.0
46,2262.0
47,5813.0
48,5688.0
49,4983.0
50,4856.0
51,4530.0
52,3930.0
53,4260.0
54,4149.0
55,3893.0
56,2699.0
57,3755.0
58,3997.0
59,3757.0
60,2881.0
61,2383.0
62,1962.0
63,2593.0
64,2025.0
65,427.0
66,1453.0
67,2454.0
68,2400.0
69,1305.0
70,359.0
71,2207.0
72,2697.0
73,2136.0
74,95.0
75,2350.0
