t,q_actual
1,2231.0
2,15946.0
3,11699.0
4,8055.0
5,8520.0
6,7566.0
7,6496.0
8,5690.0
9,5206.0
10,4237.0
11,4040.0
12,3367.0
13,3651.0
14,4213.0
15,3739.0
16,3773.0
17,3036.0
18,2847.0
19,3115.0
20,2701.0
21,2571.0
22,2420.0
23,2276.0
24,2248.0
25,1693.0
26,2071.0
27,1769.0
28,1604.0
29,1752.0
30,2426.0
31,2231.0
32,2150.0
33,2088.0
34,1987.0
35,2183.0
36,2190.0
37,1662.0
38,2129.0
39,2049.0
40,1995.0
41,1820.0
42,2211.0
43,1895.0
44,1802.0
45,1917.0
46,1836.0
47,1945.0
48,1766.0
49,1715.0
50,1792.0
51,1742.0
52,1841.0
53,1681.0
54,1583.0
55,1710.0
56,1541.0
57,1554.0
58,1612.0
59,1538.0
60,1516.0
61,1479.0
62,1528.0
63,1486.0
64,1462.0
65,1406.0
66,1667.0
67,1518.0
68,1608.0
69,1528.0
70,1421.0
71,1839.0
72,1318.0
