t,q_actual
1,
2,
3,
4,
5,
6,
7,
8,
9,12177.0
10,17284.0
11,11973.0
12,8388.0
13,7871.0
14,6713.0
15,4979.0
16,4870.0
17,3910.0
18,3793.0
19,2942.0
20,2556.0
21,3254.0
22,2765.0
23,3967.0
24,1940.0
25,1009.0
26,3928.0
27,9262.0
28,8722.0
29,6219.0
30,4925.0
31,4166.0
32,2909.0
33,4397.0
34,3931.0
35,4351.0
36,3583.0
37,3533.0
38,3276.0
39,3175.0
40,2999.0
41,3097.0
42,3084.0
43,3044.0
44,2634.0
45,408.0
46,1242.0
47,2918.0
48,2598.0
49,2078.0
50,1868.0
51,2488.0
52,2362.0
53,2340.0
54,2395.0
55,2605.0
