t,q_actual
1,29905.0
2,35931.0
3,26510.0
4,19199.0
5,17239.0
6,8934.0
7,19640.0
8,15758.0
9,13227.0
10,13039.0
11,12518.0
12,8372.0
13,7588.0
14,6926.0
15,7890.0
16,6240.0
17,4142.0
18,5888.0
19,4599.0
20,3823.0
21,4740.0
22,3499.0
23,3889.0
24,5376.0
25,5479.0
26,5019.0
27,5140.0
28,4090.0
29,3433.0
30,3976.0
31,14.0
32,663.0
33,2865.0
34,3745.0
35,3581.0
36,2523.0
37,3703.0
38,4051.0
39,4278.0
40,338.0
41,0.0
42,0.0
43,23.0
44,990.0
45,1288.0
46,0.0
47,3737.0
48,3559.0
49,3403.0
50,2933.0
51,1297.0
52,1253.0
53,3468.0
54,1459.0
55,2126.0
56,2152.0
57,2124.0
58,2126.0
59,1931.0
60,1257.0
61,1732.0
62,1388.0
63,2349.0
64,2006.0
65,1653.0
66,1937.0
67,1129.0
68,1523.0
69,2356.0
70,2210.0
71,1757.0
72,1888.0
73,1111.0
74,851.0
75,781.0
