t,q_actual
1,21910.0
2,17523.0
3,19757.0
4,19558.0
5,24859.0
6,24016.0
7,18092.0
8,17950.0
9,14340.0
10,12455.0
11,11361.0
12,11612.0
13,10830.0
14,10334.0
15,9554.0
16,8526.0
17,8519.0
18,8310.0
19,7305.0
20,7810.0
21,6619.0
22,6164.0
23,5622.0
24,6442.0
25,5969.0
26,5940.0
27,5675.0
28,5116.0
29,5113.0
30,5076.0
31,4210.0
32,4907.0
33,4810.0
34,4724.0
35,4452.0
36,5394.0
37,4491.0
38,4247.0
39,4486.0
40,4258.0
41,4344.0
42,3951.0
43,3402.0
44,3957.0
45,3704.0
46,3749.0
47,3571.0
48,3400.0
49,3642.0
50,3320.0
51,3521.0
52,3266.0
53,3244.0
54,3222.0
55,2911.0
56,3159.0
57,3230.0
58,3352.0
59,3019.0
60,4082.0
61,1294.0
62,4742.0
63,6390.0
64,4854.0
65,4634.0
66,4141.0
