t,q_actual
1,17444.0
2,121456.0
3,120752.0
4,105219.0
5,141010.0
6,132363.0
7,128339.0
8,117642.0
9,113551.0
10,101531.0
11,92735.0
12,93340.0
13,81934.0
14,80610.0
15,73616.0
16,75277.0
17,61019.0
18,62383.0
19,64962.0
20,59376.0
21,62584.0
22,57858.0
23,46227.0
24,53220.0
25,44900.0
26,47116.0
27,44551.0
28,50261.0
29,50982.0
30,44233.0
31,53370.0
32,50190.0
33,50258.0
34,46261.0
35,42786.0
36,47814.0
37,40214.0
38,42784.0
39,35527.0
40,30359.0
41,33334.0
42,38763.0
43,37825.0
44,36387.0
45,37098.0
46,36604.0
47,30467.0
48,36037.0
49,33961.0
50,34055.0
51,31742.0
52,32262.0
53,30436.0
54,29483.0
55,30491.0
56,31468.0
57,31282.0
58,35343.0
