t,q_actual
1,9708.0
2,106623.0
3,131960.0
4,113897.0
5,67637.0
6,128082.0
7,122212.0
8,138767.0
9,146883.0
10,133552.0
11,146299.0
12,135206.0
13,121519.0
14,78379.0
15,94198.0
16,75127.0
17,102297.0
18,96499.0
19,88021.0
20,85307.0
21,78455.0
22,60985.0
23,51449.0
24,68220.0
25,70245.0
26,65614.0
27,66736.0
28,59678.0
29,61740.0
30,61045.0
31,57996.0
32,56031.0
33,53264.0
34,53850.0
35,53096.0
36,47948.0
37,51878.0
38,48467.0
39,53021.0
40,49080.0
41,52219.0
42,48848.0
43,47847.0
44,50236.0
45,46899.0
46,47104.0
47,44523.0
48,38303.0
49,46986.0
50,43180.0
51,43579.0
52,42609.0
53,37191.0
54,43560.0
55,41113.0
56,41944.0
57,38085.0
58,41551.0
59,40897.0
60,36822.0
61,37299.0
62,36464.0
63,36906.0
64,35432.0
65,35900.0
66,36188.0
67,35322.0
68,33749.0
69,31843.0
70,31361.0
71,30324.0
72,18334.0
73,32160.0
74,30182.0
75,24937.0
76,26740.0
77,28230.0
78,32730.0
79,30291.0
80,32793.0
81,29081.0
82,28225.0
83,27592.0
84,19436.0
85,21666.0
86,27770.0
87,26953.0
88,24147.0
89,23636.0
90,24175.0
91,17259.0
92,19693.0
93,19406.0
94,14737.0
95,18903.0
96,15796.0
97,18358.0
98,18812.0
99,18771.0
100,16689.0
101,16553.0
102,14384.0
103,14398.0
104,14441.0
105,10145.0
106,0.0
107,16064.0
