t,q_actual
1,14506.0
2,28909.0
3,24663.0
4,27166.0
5,25524.0
6,25587.0
7,20424.0
8,10317.0
9,11387.0
10,13962.0
11,13360.0
12,6827.0
13,11972.0
14,12290.0
15,7582.0
16,8764.0
17,8863.0
18,9290.0
19,9039.0
20,8168.0
21,8339.0
22,7401.0
23,6833.0
24,6262.0
25,4283.0
26,3274.0
27,5219.0
28,4931.0
29,4490.0
30,4289.0
31,3787.0
32,3653.0
33,3419.0
34,2634.0
35,4552.0
36,1722.0
37,3889.0
38,4146.0
39,4043.0
40,3588.0
41,3425.0
42,3571.0
43,3136.0
44,3462.0
45,3452.0
46,3203.0
47,3197.0
48,3474.0
49,3128.0
50,3142.0
51,3145.0
52,2903.0
53,2784.0
54,2946.0
55,2888.0
56,2705.0
57,2951.0
58,2747.0
59,2657.0
60,2524.0
