t,q_actual
1,8560.0
2,20252.0
3,12960.0
4,14503.0
5,14827.0
6,16011.0
7,14466.0
8,13487.0
9,11709.0
10,12233.0
11,11078.0
12,2746.0
13,70.0
14,8981.0
15,457.0
16,3397.0
17,21430.0
18,25297.0
19,24131.0
20,23034.0
21,19623.0
22,18206.0
23,17082.0
24,16253.0
25,9845.0
26,11078.0
27,13271.0
28,12663.0
29,9941.0
30,9482.0
31,9385.0
32,9883.0
33,8768.0
34,8800.0
35,8493.0
36,8036.0
37,9243.0
38,8804.0
39,10507.0
40,8916.0
41,6065.0
42,8271.0
43,8359.0
44,7862.0
45,8048.0
46,7861.0
47,7607.0
48,6882.0
49,7435.0
50,6651.0
51,6622.0
52,6988.0
53,5957.0
54,7117.0
55,6640.0
56,5971.0
57,5962.0
58,6451.0
59,6400.0
60,6117.0
61,6133.0
62,5348.0
63,5191.0
64,6093.0
65,4784.0
66,5053.0
67,5111.0
68,4621.0
69,3446.0
70,6528.0
71,4657.0
72,3392.0
73,5314.0
74,4949.0
75,4789.0
76,3958.0
