t,q_actual
1,19809.0
2,13255.0
3,14998.0
4,12845.0
5,8572.0
6,10719.0
7,11149.0
8,10958.0
9,8396.0
10,21547.0
11,19177.0
12,15845.0
13,9911.0
14,12518.0
15,7031.0
16,8558.0
17,7313.0
18,5992.0
19,7743.0
20,6901.0
21,4939.0
22,7651.0
23,5968.0
24,4760.0
25,5563.0
26,5725.0
27,4389.0
28,4000.0
29,3811.0
30,4012.0
31,3637.0
32,3598.0
33,4297.0
34,2499.0
35,3076.0
36,3644.0
37,3718.0
38,3321.0
39,3315.0
40,3195.0
41,3263.0
42,2489.0
43,3193.0
44,2680.0
45,2807.0
46,3374.0
47,1910.0
48,2644.0
49,2706.0
50,2985.0
51,2661.0
52,1614.0
53,2668.0
54,1125.0
55,2871.0
56,2533.0
57,3213.0
58,2481.0
59,2936.0
60,2152.0
61,2513.0
62,2038.0
63,2196.0
64,3405.0
65,3681.0
66,3288.0
67,2871.0
68,2236.0
69,2170.0
70,2858.0
71,2495.0
72,2975.0
73,2660.0
74,2365.0
75,2316.0
76,2672.0
77,2401.0
78,2413.0
79,2324.0
80,2064.0
81,2493.0
82,2195.0
83,2099.0
84,1699.0
85,911.0
86,2271.0
87,2090.0
88,588.0
89,592.0
90,462.0
91,0.0
92,0.0
93,1325.0
94,2491.0
95,2175.0
96,1741.0
97,1528.0
98,1996.0
99,1976.0
100,1936.0
101,1753.0
102,1845.0
103,1280.0
104,0.0
105,5.0
106,1726.0
107,1972.0
108,2081.0
109,1766.0
110,1710.0
111,2232.0
112,1474.0
113,1344.0
114,1892.0
115,1370.0
116,1434.0
117,1174.0
118,1889.0
119,1358.0
120,1873.0
121,1386.0
122,1759.0
123,1606.0
124,1671.0
125,1439.0
126,1543.0
127,1118.0
128,1731.0
129,1778.0
130,925.0
131,1073.0
132,992.0
