t,q_actual
1,13340.0
2,7475.0
3,4731.0
4,4909.0
5,15158.0
6,16483.0
7,12450.0
8,32063.0
9,35468.0
10,34098.0
11,30961.0
12,29854.0
13,22569.0
14,25306.0
15,32979.0
16,27593.0
17,17576.0
18,12033.0
19,18170.0
20,11847.0
21,14105.0
22,13859.0
23,13811.0
24,13624.0
25,12824.0
26,10597.0
27,12087.0
28,11823.0
29,11763.0
30,11765.0
31,11882.0
32,8216.0
33,11697.0
34,8437.0
35,10470.0
36,9532.0
37,11408.0
38,10113.0
39,10499.0
40,8877.0
41,5860.0
42,10613.0
43,9695.0
44,9085.0
45,7408.0
46,10363.0
47,8481.0
48,9143.0
49,9444.0
50,8434.0
51,8879.0
52,7521.0
53,5161.0
54,7789.0
55,6963.0
56,7537.0
57,8461.0
58,7723.0
59,6909.0
60,7173.0
61,6836.0
62,4352.0
63,6576.0
64,6769.0
65,6742.0
66,6831.0
67,6942.0
68,6204.0
69,4805.0
70,5036.0
71,3063.0
72,5194.0
73,5029.0
74,6558.0
75,7277.0
76,5749.0
