t,q_actual
1,38565.0
2,158891.0
3,183036.0
4,169096.0
5,175223.0
6,158636.0
7,222573.0
8,264797.0
9,246414.0
10,243759.0
11,190599.0
12,210459.0
13,185631.0
14,183664.0
15,172175.0
16,140355.0
17,82187.0
18,121893.0
19,119587.0
20,135944.0
21,119346.0
22,128002.0
23,122979.0
24,122091.0
25,117632.0
26,112565.0
27,74671.0
28,73832.0
29,108389.0
30,103371.0
31,73392.0
32,97870.0
33,93799.0
34,93044.0
35,89926.0
36,92343.0
37,90847.0
38,84829.0
39,86935.0
40,82693.0
41,82220.0
42,81419.0
43,65894.0
44,78677.0
45,70976.0
46,65022.0
47,61415.0
48,70321.0
49,69146.0
50,68589.0
51,70472.0
52,66483.0
53,67049.0
54,61776.0
55,54442.0
56,65107.0
57,58684.0
58,61780.0
59,53094.0
60,57195.0
61,55469.0
62,55016.0
63,56282.0
64,53523.0
65,53546.0
66,54064.0
67,46953.0
68,52083.0
69,50071.0
70,50907.0
71,47683.0
72,48579.0
73,42350.0
74,48259.0
75,49615.0
76,47086.0
77,49330.0
78,48749.0
