t,q_actual
1,24726.0
2,98819.0
3,92502.0
4,165369.0
5,109420.0
6,166178.0
7,119936.0
8,147914.0
9,131963.0
10,112337.0
11,99626.0
12,105441.0
13,88530.0
14,34407.0
15,70377.0
16,79418.0
17,105598.0
18,91252.0
19,66085.0
20,61055.0
21,69142.0
22,62277.0
23,61085.0
24,54662.0
25,34746.0
26,38643.0
27,40983.0
28,45902.0
29,48447.0
30,48724.0
31,50727.0
32,42760.0
33,53095.0
34,38634.0
35,54374.0
36,45577.0
37,41969.0
38,42605.0
39,37566.0
40,42046.0
41,33189.0
42,34789.0
43,34038.0
44,27937.0
45,32036.0
46,11472.0
47,36502.0
48,40091.0
49,42574.0
50,35873.0
51,29440.0
52,29650.0
53,23106.0
54,38030.0
55,32738.0
56,11380.0
57,0.0
58,54384.0
59,23604.0
60,13318.0
61,14807.0
62,38639.0
63,34247.0
64,22994.0
65,38371.0
66,28037.0
67,26811.0
68,25407.0
69,32116.0
70,29518.0
71,29877.0
72,23920.0
73,24263.0
74,23727.0
75,25285.0
76,25629.0
77,15629.0
78,9580.0
79,7035.0
80,17893.0
81,22856.0
82,25648.0
83,22339.0
84,21726.0
85,23834.0
86,24698.0
87,20610.0
88,15954.0
89,19952.0
90,22731.0
91,15369.0
