t,q_actual
1,10104.0
2,16942.0
3,15608.0
4,15342.0
5,14534.0
6,13400.0
7,13332.0
8,11999.0
9,17857.0
10,17516.0
11,17570.0
12,22976.0
13,18204.0
14,18996.0
15,16583.0
16,16495.0
17,14599.0
18,13542.0
19,12519.0
20,11689.0
21,12502.0
22,2493.0
23,54.0
24,267.0
25,11271.0
26,10467.0
27,9408.0
28,9110.0
29,8552.0
30,8433.0
31,8313.0
32,7921.0
33,8028.0
34,7538.0
35,7240.0
36,7091.0
37,6316.0
38,6864.0
39,6153.0
40,6015.0
41,1830.0
42,0.0
43,0.0
44,3828.0
45,7349.0
46,11125.0
47,7014.0
48,2962.0
49,2885.0
50,4885.0
51,6029.0
52,7275.0
53,6282.0
54,6019.0
55,5714.0
56,5617.0
57,6116.0
58,4025.0
59,5104.0
60,3229.0
61,2484.0
62,2672.0
63,2418.0
64,3511.0
65,5143.0
66,2049.0
67,4096.0
68,2520.0
69,3152.0
70,2495.0
71,6142.0
72,2725.0
